step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,12859.650287389755,3.5721250798304878,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,2,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569886,12920.861362218857,3.589128156171905,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569891,11855.69327545166,3.2932481320699054,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,4,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,11803.11424779892,3.278642846610811,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,5,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607028,11752.697636842728,3.2646382324563135,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,6,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,13211.096033096313,3.669748898082309,0.328125,0.1953125,0.3671875,0.6015625,0.2578125,0.21875
0,7,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr1.6e-05-sigma0.001-r1-alpha1-seed0-gpus16--1774478221,4440.262775182724,1.2334063264396455,0.2421875,0.03125,0.2421875,0.578125,0.203125,0.15625
0,8,rebuttal-orz-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478238,4468.333974123001,1.2412038817008337,0.2421875,0.03125,0.2421875,0.578125,0.203125,0.15625
0,9,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774478241,4490.420912027359,1.247339142229822,0.2421875,0.03125,0.2421875,0.578125,0.203125,0.15625
0,10,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,4480.083963394165,1.2444677676094902,0.240625,0.0390625,0.25,0.5546875,0.2109375,0.1484375
10,1,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607028,68019.3393497467,18.894260930485196,0.63125,0.4921875,0.75,0.9296875,0.453125,0.53125
10,2,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,81108.32035851479,22.53008898847633,0.63125,0.5390625,0.78125,0.921875,0.3984375,0.515625
