step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567834,13800.418327569962,3.8334495354361002,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,2,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567841,13898.030091524124,3.8605639143122565,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,3,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567860,12779.242218017578,3.549789505004883,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,4,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568702,12743.32857632637,3.5398134934239915,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,5,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568712,13839.364898204803,3.844268027279112,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,6,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568712,12817.764834880829,3.5604902319113414,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,7,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774606967,12647.703118801117,3.5132508663336437,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,8,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774606999,13890.351635932922,3.8584310099813672,0.3265625,0.078125,0.390625,0.625,0.265625,0.2734375
0,9,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774478164,4671.991223573685,1.297775339881579,0.2421875,0.03125,0.2421875,0.5546875,0.21875,0.1640625
0,10,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774479188,6012.255852222443,1.6700710700617896,0.2421875,0.03125,0.2421875,0.5546875,0.21875,0.1640625
10,1,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774478164,30395.005143404007,8.443056984278892,0.459375,0.1796875,0.5546875,0.8515625,0.3515625,0.359375
10,2,rebuttal-orz-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774479188,49427.42362689972,13.729839896361034,0.4578125,0.265625,0.4765625,0.828125,0.375,0.34375
10,3,rebuttal-deepscaler-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774480305,42411.10878229141,11.780863550636504,0.446875,0.2109375,0.5546875,0.8046875,0.34375,0.3203125
