step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567834,13800.418327569962,3.8334495354361002,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,2,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567841,13898.030091524124,3.8605639143122565,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568702,12743.32857632637,3.5398134934239915,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,4,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568712,12817.764834880829,3.5604902319113414,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,5,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,12859.650287389755,3.5721250798304878,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,6,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569891,11855.69327545166,3.2932481320699054,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,7,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774570867,12990.601906776428,3.608500529660119,0.28125,0.0859375,0.109375,0.375,0.6171875,0.234375,0.265625
0,8,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P16384-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus64--1774606570,11940.34699177742,3.316763053271506,0.28125,0.0859375,0.109375,0.375,0.6171875,0.234375,0.265625
0,9,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,4480.083963394165,1.2444677676094902,0.21223958333333334,0.0390625,0.0703125,0.25,0.5546875,0.2109375,0.1484375
0,10,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,4436.215432167053,1.232282064490848,0.21223958333333334,0.0390625,0.0703125,0.25,0.5546875,0.2109375,0.1484375
