step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567834,13800.418327569962,3.8334495354361002,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,2,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567841,13898.030091524124,3.8605639143122565,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,3,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567860,12779.242218017578,3.549789505004883,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,4,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568702,12743.32857632637,3.5398134934239915,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,5,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774568712,13839.364898204803,3.844268027279112,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,6,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l8192-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568712,12817.764834880829,3.5604902319113414,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,7,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774606967,12647.703118801117,3.5132508663336437,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,8,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774606999,13890.351635932922,3.8584310099813672,0.2890625,0.078125,0.1015625,0.390625,0.625,0.265625,0.2734375
0,9,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567837,4675.760658025742,1.2988224050071504,0.20703125,0.015625,0.0390625,0.2421875,0.5546875,0.2265625,0.1640625
0,10,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567840,4723.903603076935,1.3121954452991487,0.20703125,0.015625,0.0390625,0.2421875,0.5546875,0.2265625,0.1640625
10,1,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,42515.569886922836,11.809880524145232,0.328125,0.1796875,0.1171875,0.40625,0.7265625,0.265625,0.2734375
10,2,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,45304.601825237274,12.584611618121466,0.3229166666666667,0.125,0.109375,0.375,0.78125,0.3125,0.234375
10,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567837,45904.10114765167,12.75113920768102,0.23697916666666666,0.0546875,0.0546875,0.25,0.625,0.25,0.1875
10,4,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus1--1774567840,46655.955208063126,12.959987557795312,0.22395833333333334,0.0390625,0.0703125,0.2578125,0.609375,0.1953125,0.171875
20,1,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774567856,77018.23436403275,21.393953990009095,0.4088541666666667,0.2578125,0.1875,0.53125,0.78125,0.359375,0.3359375
20,2,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P256-B16-S1-no_std-scale_lr-l4096-n4-lr0.001-sigma0.001-r1-alpha1-seed0-gpus1--1774568707,82151.40874290466,22.81983576191796,0.3684895833333333,0.171875,0.1484375,0.4765625,0.78125,0.3203125,0.3125
