step,rank,run,training_time_s,training_time_h,composite_score,eval/aime24_mean_fitness,eval/aime25_mean_fitness,eval/amc_mean_fitness,eval/math_mean_fitness,eval/minerva_mean_fitness,eval/olympiad_bench_mean_fitness
0,1,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,12859.650287389755,3.5721250798304878,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,2,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569886,12920.861362218857,3.589128156171905,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,3,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569891,11855.69327545166,3.2932481320699054,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,4,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,11803.11424779892,3.278642846610811,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,5,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607028,11752.697636842728,3.2646382324563135,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,6,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,13211.096033096313,3.669748898082309,0.28515625,0.1953125,0.0703125,0.3671875,0.6015625,0.2578125,0.21875
0,7,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,4480.083963394165,1.2444677676094902,0.21223958333333334,0.0390625,0.0703125,0.25,0.5546875,0.2109375,0.1484375
0,8,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,4436.215432167053,1.232282064490848,0.21223958333333334,0.0390625,0.0703125,0.25,0.5546875,0.2109375,0.1484375
10,1,rebuttal-deepscaler-grpo-vllm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607523,81108.32035851479,22.53008898847633,0.5911458333333334,0.5390625,0.390625,0.78125,0.921875,0.3984375,0.515625
10,2,rebuttal-orz-grpo-vllm-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774607028,68019.3393497467,18.894260930485196,0.58203125,0.4921875,0.3359375,0.75,0.9296875,0.453125,0.53125
10,3,rebuttal-orz-grpo-math2_orz57k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570410,67471.24727749825,18.7420131326384,0.5768229166666666,0.4765625,0.4140625,0.765625,0.90625,0.4140625,0.484375
10,4,rebuttal-deepscaler-grpo-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-std-scale_lr-l8192-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569886,80794.38209104538,22.442883914179273,0.5729166666666666,0.515625,0.3203125,0.75,0.8984375,0.4140625,0.5390625
10,5,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,44607.4324195385,12.390953449871805,0.3385416666666667,0.2109375,0.140625,0.40625,0.734375,0.28125,0.2578125
10,6,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,46114.46511340141,12.809573642611504,0.3033854166666667,0.1484375,0.109375,0.3359375,0.7421875,0.25,0.234375
20,1,rebuttal-orz-grpo-no-norm-math2_orz57k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774570378,81981.64885807037,22.77268023835288,0.3645833333333333,0.1796875,0.140625,0.46875,0.7890625,0.3125,0.296875
20,2,rebuttal-deepscaler-grpo-no-norm-math2_deepscaler40k-Qwen3-4B-P4096-B16-S1-no_std-scale_lr-l4096-n4-lr0.0002-sigma0.001-r1-alpha1-seed0-gpus16--1774569205,84510.92285299301,23.475256348053616,0.34375,0.171875,0.109375,0.4453125,0.796875,0.28125,0.2578125
