epoch,validation_score,time_seconds
0,0.009999998845160007,115.505
1,0.009999998845160007,192.258
2,0.009999998845160007,264.955
3,0.041718751192092896,336.489
4,0.05585938319563866,407.714
5,0.047187503427267075,479.380
6,0.04148438200354576,549.063
7,0.05507811903953552,620.944
8,0.015625,692.640
9,0.009999998845160007,765.728
10,0.01062499824911356,838.184
11,0.010859373025596142,910.891
12,0.009999998845160007,983.290
13,0.010156250558793545,1055.961
14,0.009687499143183231,1127.656
15,0.01093749888241291,1200.049
16,0.010312498547136784,1272.414
17,0.011328124441206455,1344.480
18,0.009999998845160007,1416.350
19,0.011015624739229679,1489.048
20,0.01062499824911356,1561.538
21,0.009999998845160007,1634.530
22,0.010312498547136784,1706.927
23,0.010312498547136784,1779.900
24,0.009999998845160007,1852.346
25,0.009999998845160007,1925.335
26,0.009921875782310963,1997.768
27,0.009999998845160007,2070.790
28,0.009999998845160007,2143.220
29,0.009999998845160007,2216.379
30,0.009999998845160007,2289.006
31,0.009999998845160007,2362.029
32,0.009999998845160007,2434.903
33,0.009999998845160007,2507.563
34,0.009999998845160007,2580.484
35,0.009999998845160007,2653.381
36,0.009999998845160007,2726.556
37,0.009999998845160007,2799.239
38,0.009999998845160007,2871.704
39,0.009999998845160007,2944.671
40,0.009999998845160007,3017.091
41,0.009999998845160007,3090.086
42,0.009999998845160007,3162.910
43,0.009999998845160007,3235.601
44,0.009999998845160007,3308.351
45,0.009999998845160007,3380.886
46,0.009999998845160007,3453.384
47,0.009999998845160007,3526.435
48,0.009999998845160007,3599.227
49,0.009999998845160007,3671.650
50,0.009999998845160007,3744.506
51,0.009999998845160007,3817.147
52,0.009999998845160007,3889.859
53,0.009999998845160007,3962.487
54,0.009999998845160007,4035.286
55,0.009999998845160007,4107.664
56,0.009999998845160007,4180.365
57,0.009999998845160007,4252.757
58,0.009999998845160007,4325.548
59,0.009999998845160007,4398.532
60,0.009999998845160007,4470.934
61,0.009999998845160007,4543.732
62,0.009999998845160007,4616.090
63,0.009999998845160007,4688.663
64,0.009999998845160007,4761.449
65,0.01023437362164259,4834.164
66,0.009999998845160007,4906.536
67,0.009999998845160007,4979.480
68,0.009999998845160007,5051.675
69,0.009999998845160007,5124.409
70,0.009999998845160007,5196.743
71,0.009999998845160007,5269.531
72,0.009999998845160007,5341.740
73,0.009999998845160007,5414.475
74,0.009999998845160007,5486.822
75,0.009999998845160007,5559.636
76,0.009999998845160007,5632.150
77,0.009999998845160007,5705.378
78,0.009999998845160007,5777.939
79,0.009999998845160007,5851.477
80,0.009999998845160007,5924.487
81,0.009999998845160007,5997.175
82,0.009999998845160007,6069.947
83,0.009999998845160007,6142.506
84,0.009999998845160007,6215.241
85,0.009999998845160007,6287.590
86,0.009999998845160007,6360.421
