epoch,validation_score,time_seconds
0,0.009999998845160007,99.397
1,0.009999998845160007,171.024
2,0.009999998845160007,242.363
3,0.029062500223517418,314.022
4,0.0639062449336052,385.306
5,0.1010156199336052,456.351
6,0.0944531187415123,527.481
7,0.03500000014901161,598.989
8,0.02187499962747097,670.290
9,0.02562500350177288,742.481
10,0.014999999664723873,813.972
11,0.03187500312924385,885.528
12,0.010312498547136784,957.301
13,0.018437502905726433,1028.795
14,0.014062500558793545,1100.418
15,0.011875000782310963,1171.852
16,0.013750000856816769,1244.008
17,0.01218749862164259,1315.824
18,0.02187499776482582,1387.802
19,0.01062499824911356,1459.333
20,0.01062499824911356,1531.132
21,0.013750000856816769,1603.290
22,0.010312498547136784,1674.948
23,0.011249998584389687,1747.115
24,0.011249998584389687,1818.754
25,0.011249998584389687,1890.460
26,0.010937497951090336,1962.656
27,0.011875000782310963,2034.946
28,0.010312498547136784,2106.691
29,0.010312498547136784,2178.912
30,0.009999998845160007,2250.626
31,0.009999998845160007,2322.845
32,0.009999998845160007,2394.522
33,0.01062499824911356,2466.802
34,0.01062499824911356,2538.628
35,0.01062499824911356,2610.568
36,0.01062499824911356,2682.819
37,0.01062499824911356,2755.142
38,0.01093749888241291,2827.008
39,0.01093749888241291,2898.937
40,0.01093749888241291,2971.130
41,0.01093749888241291,3043.105
42,0.01093749888241291,3115.345
43,0.009999998845160007,3187.400
44,0.010312498547136784,3258.963
45,0.010312498547136784,3330.745
46,0.009999998845160007,3402.803
47,0.009999998845160007,3475.140
48,0.009999998845160007,3547.168
49,0.009999998845160007,3619.004
50,0.011875000782310963,3691.110
51,0.009999998845160007,3763.320
52,0.010312498547136784,3834.996
53,0.010312498547136784,3907.454
54,0.01062499824911356,3979.187
55,0.009999998845160007,4051.339
56,0.009999998845160007,4123.003
57,0.009999998845160007,4195.191
